,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
16,0.02497235294117647,0.015306614199139784,0.015003054561599418,0.015003054561599418,0.015359398533644254,0.015141048443220322,0.015201826355509696,0.015268976352584139
17,0.031305441176470584,0.03759224641632595,0.03694545638712872,0.03694545638712872,0.03794485428775197,0.0371100238593443,0.03692653850329283,0.03744722573989364
18,0.036715147058823526,0.034316504200582215,0.03446108126407141,0.03446108126407141,0.03444329226358536,0.03383614760229046,0.033901807245989936,0.03378372315752264
19,0.04677485294117647,0.04563438385771211,0.04562340254837924,0.04562340254837924,0.04575097514052146,0.04584356940256452,0.04577787070264945,0.046033916826804015
20,0.009786666666666666,0.008403079025232685,0.00858190661440678,0.00858190661440678,0.008351292954179267,0.008722372465953001,0.008837043591212498,0.008823772138356542
21,0.031163039215686274,0.03150285431720284,0.030869475812390246,0.030869475812390246,0.032329427839141126,0.03113728187299484,0.031166789633948047,0.031115925820462777
22,0.01978921568627451,0.021720177496047086,0.02191478414718359,0.02191478414718359,0.02175450762017149,0.02196571583150469,0.022038195384206802,0.021980784358004414
23,0.054789705882352935,0.04132781902036757,0.041422348117789706,0.041422348117789706,0.0411139934824423,0.041561738974392186,0.04165004766657614,0.04142422810056253
24,0.008016225490196078,0.0053388769575588675,0.005058288519437562,0.005058288519437562,0.005309231414000569,0.005288799799827038,0.005321929529185178,0.0053520445869282285
25,0.02167063725490196,0.028174597022300043,0.02698058547209313,0.02698058547209313,0.02917342467608139,0.02742995019760791,0.02723533002839744,0.027645670022813665
26,0.009090392156862746,0.004452983186935058,0.004529545104890317,0.004529545104890317,0.004292282381953294,0.004700793711219554,0.00471402614745264,0.0046904174744941025
27,0.01629142156862745,0.017362127141931423,0.017227286909742925,0.017227286909742925,0.017499121730627447,0.017396148577325597,0.017395694619027794,0.017387736271797974
28,0.06354333333333333,0.0505591382368968,0.05075650305412459,0.05075650305412459,0.05073812268223263,0.050385576514566745,0.05037009166980362,0.05033722899249121
29,0.03248705882352942,0.03263096428178523,0.03301850440135473,0.03301850440135473,0.033286749947056944,0.03282817670487983,0.032831598370663385,0.03285276623057891
30,0.008957156862745098,0.014664202207823957,0.014585964774860087,0.014585964774860087,0.014427179517281086,0.014609516546777591,0.014596007604370173,0.014601389880216451
31,0.032744558823529404,0.030900896052702544,0.031584129806334835,0.031584129806334835,0.031046057594556885,0.02855253077587081,0.027861980867467828,0.029509146301256915
32,0.02549906862745098,0.02525931686807481,0.025166187698466614,0.025166187698466614,0.025062069539555195,0.02521516729870743,0.02530388766864311,0.025253431137927614
33,0.051515686274509816,0.040455064356213176,0.03888185926699625,0.03888185926699625,0.040625344307220236,0.04011462144378509,0.04012694194713409,0.04019203975373991
34,0.01241127450980392,0.012533126341792367,0.013283614939283254,0.013283614939283254,0.012583952328227852,0.012592096154838604,0.012586163696583583,0.012182380834227478
35,0.05469647058823529,0.048661222469326144,0.04797714085388988,0.04797714085388988,0.048686354842297976,0.04781492505128192,0.047646222573038154,0.04772419714623147
36,0.05180617647058823,0.04911541450248793,0.04945887943193637,0.04945887943193637,0.04761219345296887,0.04888310449398479,0.048726792226984686,0.04887039662568807
37,0.04298259803921568,0.046420771053907614,0.04662999430927807,0.04662999430927807,0.04694668953774275,0.04621251001462261,0.04619656064429164,0.04629031123144985
38,0.008787843137254902,0.010256535740153384,0.00999711993576373,0.00999711993576373,0.01091396715944081,0.010366333931612265,0.010412257709465023,0.010263508216669642
39,0.047705980392156865,0.0364416270950608,0.035904808173880004,0.035904808173880004,0.03685264705149291,0.0356639657719964,0.03549198737028775,0.036399611785025494
40,0.05515127450980392,0.03543266685934418,0.03488193299287922,0.03488193299287922,0.03526132263174914,0.035579215789824335,0.03558660998341429,0.03522028500942135
41,0.10896779411764704,0.11396884121472975,0.11547569386408332,0.11547569386408332,0.11399476157079248,0.11520910458846711,0.11556947626641187,0.11512869717728785
42,0.04016524509803922,0.031721130652636625,0.03191987380797956,0.03191987380797956,0.03143700206823148,0.031764314430199635,0.03172790636232503,0.031723912194788186
43,0.00481642156862745,0.0082855396960364,0.008241269817352265,0.008241269817352265,0.008100306828476513,0.008484714068616377,0.008534591706009686,0.008635403544180742
44,0.0060796078431372535,0.00783382946025473,0.007658454964139504,0.007658454964139504,0.006708607665385017,0.007463177119175379,0.007292995281980838,0.007172953070927909
45,0.036520049019607835,0.03164949525166607,0.0322280032409846,0.0322280032409846,0.031598100302181915,0.031864968954459665,0.031682894910357154,0.03184832358007938
46,0.1979224019607843,0.2029648326441988,0.20212288153908556,0.20212288153908556,0.20452410167430324,0.20021300182576332,0.19933996015772137,0.20020165763264186
47,0.006633970588235294,0.003562386355011968,0.0037191166689004612,0.0037191166689004612,0.0036277537501586783,0.0038807225105765477,0.003991830791434536,0.0038937679105126004
48,0.039989068627450976,0.04750913329606355,0.04815908475732063,0.04815908475732063,0.04758300365405607,0.04787694069207398,0.04792865945355776,0.04775555242321739
49,0.04474857843137255,0.053247071542613454,0.053385664854317685,0.053385664854317685,0.05270508559155577,0.05321609608206857,0.05321125812534351,0.052983753393805434
50,0.0076194117647058815,0.005254724410591978,0.0049526399531651935,0.0049526399531651935,0.005277599981792383,0.005245316740466915,0.005274485307710774,0.005272475240481446
51,0.014122107843137256,0.01410575960321148,0.013940681224054223,0.013940681224054223,0.014204734552882736,0.013789593553532889,0.013799389867381825,0.013797475527526585
52,0.02665063725490196,0.02926840584616395,0.029884445067656164,0.029884445067656164,0.028855831232797093,0.02973638954882115,0.029770664774528166,0.02988603512129697
53,0.011279607843137257,0.0068249280489815056,0.006768121775852413,0.006768121775852413,0.006828313293603515,0.007118259994493611,0.0072216437547515475,0.0071194557412074914
54,0.031684656862745096,0.03240349932995742,0.03257449057028955,0.03257449057028955,0.03247786285993858,0.03233965610630162,0.03235301507183683,0.0318901827165376
55,0.012346862745098035,0.010695458627376354,0.010411046070520697,0.010411046070520697,0.01065665697632314,0.010920969371397714,0.0109672010880732,0.010916911891648694
56,0.015746176470588232,0.014191130171125181,0.01407860907868427,0.01407860907868427,0.014542345404152014,0.013670598784146296,0.013655817128199653,0.013599012195661488
57,0.030235735294117643,0.026276775572013595,0.026659652701293488,0.026659652701293488,0.02601993471508466,0.02635593091727024,0.026482171624889056,0.026154006995472226
58,0.007668382352941177,0.009340164400197533,0.009694458544224514,0.009694458544224514,0.009919222369549011,0.010030141585626127,0.010095302058942456,0.010022903107140158
59,0.20928514705882356,0.22935610329457945,0.23246308964813384,0.23246308964813384,0.22764638228182862,0.22753858485247722,0.22734351890239024,0.22759976911354884
60,0.026416372549019608,0.023033308594832907,0.023553957509816086,0.023553957509816086,0.022251043579693573,0.023660415528068766,0.02374763850272542,0.02356951746267768
61,0.10364926470588236,0.10137730296774085,0.10137893056246594,0.10137893056246594,0.10191766863732815,0.10001188203898403,0.10022882426180893,0.10076283278674092
62,0.06634083333333332,0.06887797361211062,0.06882617331249544,0.06882617331249544,0.06880505908532537,0.06787016934586934,0.0678836137612002,0.06836649025530075
63,0.020602303921568626,0.02135822098761864,0.020937451737565144,0.020937451737565144,0.021432287036230124,0.02137605086344065,0.02133576071138425,0.02068220113789745
64,0.044285784313725485,0.041962319409509126,0.042460971000118905,0.042460971000118905,0.04230130860775684,0.04306070906242254,0.04320073102358281,0.04278071153223332
65,0.039898970588235286,0.03972284015756482,0.040395695020054884,0.040395695020054884,0.03910011571420259,0.039989260118160584,0.04008800255371805,0.039985177812017735
66,0.014487696078431376,0.012134672072736058,0.012499156398897832,0.012499156398897832,0.011641175188495959,0.012485402970154331,0.012592718631986459,0.012469692649851441
67,0.008853627450980391,0.017233278783390964,0.016787411541913502,0.016787411541913502,0.01710658105324906,0.017555877627181398,0.017605141894673684,0.01761825379015146
68,0.06649799019607842,0.08455728515587159,0.08511796307271467,0.08511796307271467,0.08438318390957081,0.08455647424122847,0.08424653667404337,0.08449430954530052
69,0.015313823529411762,0.014423263630416365,0.014019906943770175,0.014019906943770175,0.014288542236654288,0.013293199807633469,0.013075101981730269,0.01354033880879443
70,0.058381127450980376,0.03840482764423554,0.03683269304384171,0.03683269304384171,0.03839613299438734,0.03778185873371343,0.03782092415909388,0.0373965763469275
71,0.012278480392156862,0.016520947399101787,0.01649862552922693,0.01649862552922693,0.01681100474677956,0.01619225128293756,0.016353916437179792,0.016293770641069117
72,0.027257549019607842,0.03481541402834527,0.03510198436424842,0.03510198436424842,0.035369402779779804,0.03494891032863949,0.03497925435447222,0.03487139877436998
73,0.037952696078431374,0.03597698671136419,0.03708866348378204,0.03708866348378204,0.035478079863623085,0.03633483395266381,0.036359496352797054,0.03620811421979329
74,0.060268823529411764,0.07385915133218261,0.07575595042598363,0.07575595042598363,0.07330298600484157,0.07436969621992862,0.07438702412456646,0.07452382013163891
75,0.014327401960784313,0.015435027621242312,0.014864567588480388,0.014864567588480388,0.016018080929838217,0.01459109246481783,0.014473767121650414,0.014662439099003267
76,0.05115475490196078,0.07053952050548039,0.07027981762737366,0.07027981762737366,0.07004203521245304,0.07112306719035241,0.07127806735411829,0.07113180896288315
77,0.02742171568627451,0.03009307948015799,0.030800262756787683,0.030800262756787683,0.029818751854665378,0.029578162829085354,0.029174499343412638,0.030082095710194177
78,0.006944901960784314,0.009229970380903873,0.00848692789802119,0.00848692789802119,0.009030229107214141,0.008387194902434225,0.008228568703109819,0.008650700027853737
79,0.012135196078431372,0.01207160855784275,0.012330101439751391,0.012330101439751391,0.011352056647356532,0.012727404319369147,0.012771443244962613,0.012630280937116871
80,0.0594603431372549,0.04890601445152899,0.04854845444970973,0.04854845444970973,0.04896352954008889,0.048963252009593096,0.04904033887985081,0.0490311382097715
81,0.06025960784313725,0.05978395931815405,0.05932235415576359,0.05932235415576359,0.05991413991347873,0.05970057986550909,0.05940123709849307,0.05946628577673186
82,0.008855686274509802,0.014694871763691046,0.014149592022857146,0.014149592022857146,0.014525439083066007,0.014597500339980626,0.014552549631138716,0.014529212757367557
83,0.0294328431372549,0.024349125711452327,0.023789030911098866,0.023789030911098866,0.024315241243182094,0.023890117129385956,0.023955824529225136,0.023881540315103818
84,0.009535098039215685,0.007622033254914633,0.006834699144609123,0.006834699144609123,0.007903646818233913,0.00690212914030185,0.00691776872871943,0.007058107915414613
85,0.00603171568627451,0.006745664699250483,0.006855958160119148,0.006855958160119148,0.0066437789233869966,0.00678839055154257,0.0068373990712815545,0.006790936045322944
86,0.04485813725490197,0.04663418529606617,0.04673890950133422,0.04673890950133422,0.04720461598641082,0.04666975002655793,0.046510923130562556,0.0467179617016319
87,0.03821524509803922,0.038566866252342964,0.03875024433016566,0.03875024433016566,0.03885752125931936,0.03883826401471933,0.038870768294083806,0.03854478022005997
88,0.010414509803921569,0.008503754483588113,0.008481786267725057,0.008481786267725057,0.008170933469162523,0.008755692049485293,0.00884228876680205,0.008764029938075062
89,0.02923274509803922,0.02633722768127986,0.02640087512904496,0.02640087512904496,0.02675167939167425,0.026519046439353162,0.026607164716992107,0.026509357565215504
90,0.010003970588235293,0.0041253116422431575,0.003997507681019231,0.003997507681019231,0.004344120493054651,0.004487612342961932,0.004523319878323641,0.004538939911436599
91,0.05900485294117646,0.045388936570861196,0.04566810392010595,0.04566810392010595,0.04530320082068607,0.04614284827281993,0.04610631182155445,0.045813772565325324
92,0.046637843137254886,0.029780266524062345,0.028069912515411972,0.028069912515411972,0.029982431608640496,0.029554072384042014,0.029659433572680652,0.0299532992636104
93,0.03387156862745098,0.03413999546397921,0.03466758859958706,0.03466758859958706,0.03352962636043206,0.0348609017467458,0.03491514815884437,0.03463364106508792
94,0.008801127450980394,0.0051766102986924994,0.004986269434285635,0.004986269434285635,0.005165955991987563,0.005194517181545441,0.0052251750861301936,0.005179699510483249
95,0.007067598039215686,0.010737085586206252,0.010906821086690336,0.010906821086690336,0.010638502283170011,0.01084049676666652,0.010864438942249276,0.010757387759030096
96,0.012231372549019608,0.014309269516938927,0.014207414552905397,0.014207414552905397,0.01425292714617911,0.014485543474019712,0.014657529852909017,0.014520513346258535
97,0.0778356862745098,0.08396982429348376,0.08454819390038047,0.08454819390038047,0.08378620016599164,0.0835485890861484,0.08354066136820844,0.08346388534888674
98,0.018459656862745092,0.016316388065549556,0.016737116188512646,0.016737116188512646,0.0160934492580993,0.016732724354482784,0.016709345941091115,0.016574039025110655
99,0.04437514705882353,0.04662711143738641,0.04684186041458828,0.04684186041458828,0.046101337844680366,0.046207895864816856,0.04603747818971647,0.04602235247402606
100,0.0082478431372549,0.011341302883523556,0.010880329655475703,0.010880329655475703,0.01182043317964189,0.010956472222730149,0.010952731773270281,0.01097994378959637
101,0.11304450980392156,0.0983398050289528,0.09980047516535587,0.09980047516535587,0.09775359826566721,0.09759882464752914,0.0970579218062076,0.09761289777111729
102,0.07691338235294116,0.07685981718167643,0.07814217728898172,0.07814217728898172,0.07624718202394622,0.07824729056114729,0.0783703154849317,0.07799159093257307
103,0.008406470588235295,0.006432242802399716,0.006065577711536003,0.006065577711536003,0.006839903136916461,0.0060695515706496814,0.00602971579117452,0.006081580499058591
104,0.03885828431372548,0.03011856962601587,0.030675253098965273,0.030675253098965273,0.030162132485690902,0.030047312920527224,0.030106831415605495,0.03000890259360433
105,0.07360176470588235,0.07470749703218092,0.07608509687140118,0.07608509687140118,0.0746831234397796,0.07543987187398823,0.0757599610110801,0.07523261844710413
106,0.018895,0.020285314196250317,0.019973772111194533,0.019973772111194533,0.02040777873166744,0.019268651328340422,0.019250176832413167,0.019750926615504167
107,0.014755098039215687,0.014637973835080587,0.014662879345635472,0.014662879345635472,0.01522044592229051,0.014979652927765971,0.015022311862210817,0.015016976945716274
108,0.017391176470588233,0.017016207819052977,0.017016120802753235,0.017016120802753235,0.016936667722536453,0.016467006055207616,0.01638483067755052,0.01642881992930432
109,0.03218813725490196,0.03240581807338419,0.03298037586597022,0.03298037586597022,0.03270245710683807,0.03293174263087957,0.032941427904445875,0.03281066966908556
110,0.012313284313725487,0.012688788514801213,0.011893229835740558,0.011893229835740558,0.012236563038688161,0.011989560697978668,0.012003785707058248,0.012125442480911498
111,0.017913382352941182,0.015685065803571447,0.015770841460553416,0.015770841460553416,0.016122492708766156,0.015878331862253715,0.01565917290658966,0.015969195740430785
112,0.016890000000000002,0.018793754673798478,0.019291558742554633,0.019291558742554633,0.0192253363920795,0.01899627740782313,0.018939808284421634,0.018951127730971806
113,0.05379235294117647,0.04749095430836438,0.04699144677083318,0.04699144677083318,0.0476572034091987,0.04705743754085822,0.04709879380201767,0.047298521025451776
114,0.011930196078431371,0.012773450832398637,0.012893621356204494,0.012893621356204494,0.013697569521472984,0.012898447665252277,0.012972937118365994,0.012823402654681983
115,0.023777843137254902,0.021500075414258493,0.02193124312418545,0.02193124312418545,0.021495999233846125,0.022003130303919902,0.022032370159868263,0.021900066344141413
116,0.04158073529411764,0.03974719407916548,0.04034474928631031,0.04034474928631031,0.039457829268462766,0.039985940396161046,0.0400685315324254,0.03997708411947516
117,0.03595161764705882,0.03244454692589445,0.03229901423018408,0.03229901423018408,0.03227621631610467,0.032162065074642525,0.03225253603666624,0.032278717612144396
118,0.03653872549019608,0.05301915491421848,0.05269009037183339,0.05269009037183339,0.053022585218923717,0.05242226522592273,0.05222017040449414,0.052801051640789715
119,0.009055,0.008082247140573857,0.007718559602850528,0.007718559602850528,0.008726580073502915,0.007773285474913693,0.007844617733717137,0.0077654847204974425
120,0.003768578431372548,0.009314003657524689,0.008424309783675522,0.008424309783675522,0.009556347834415408,0.008665824865666038,0.008546809647224103,0.008896659561278518
121,0.015154509803921568,0.01654771208339751,0.01666690798526537,0.01666690798526537,0.01573515326359453,0.01675467165113674,0.01681958971482298,0.016389858332239517
122,0.015380833333333331,0.011485319917680547,0.01171267409635091,0.01171267409635091,0.012515684740189973,0.011896328801590063,0.011916763616983291,0.011923895777174082
123,0.015756764705882352,0.017611797190909335,0.017676421574061407,0.017676421574061407,0.017544669213674778,0.017458005479393607,0.017414826016009535,0.01762718202211258
124,0.0,-0.020271745212874243,-0.01767749748030359,-0.01767749748030359,-0.021118270875953787,-0.016808834675008936,-0.015702132986401027,-0.019174354034595678
125,0.010512892156862744,0.010144445673060845,0.010139848483026572,0.010139848483026572,0.009708658466306554,0.010224220269672544,0.010257039660674636,0.010222426125344075
126,0.015324999999999997,0.025167201146816913,0.0239362447477458,0.0239362447477458,0.02503222182509431,0.024477926139408718,0.024456009204978847,0.024480103756264755
127,0.017029950980392155,0.015344612078696824,0.015032157158756334,0.015032157158756334,0.015029287940499802,0.01494315891617061,0.014989175523993113,0.0149475988029623
128,0.006107499999999999,0.00467481964872961,0.0042993277200773835,0.0042993277200773835,0.0050210494480552315,0.004194316449605226,0.00412069426323035,0.004116072852231468
129,0.01691671568627451,0.01589979067327271,0.016215725952747107,0.016215725952747107,0.015476186466649704,0.01615913145477716,0.016243536252134972,0.016105012486514608
130,0.1829186764705882,0.18443721274022915,0.18382359297349557,0.18382359297349557,0.18467313507313465,0.18455242007570924,0.1843772016804547,0.18433241413232399
131,0.028052598039215688,0.03066596091523629,0.0304223411135245,0.0304223411135245,0.03059138252064922,0.030648872226857582,0.030665602076404813,0.030634296183560887
132,0.008863872549019606,0.005174396946411862,0.0051594318388276834,0.0051594318388276834,0.005624238803574611,0.005207399547967142,0.005254999308204904,0.005208598167292484
133,0.010020245098039214,0.005181560838373113,0.0050419456156982,0.0050419456156982,0.0051686196854764535,0.00511608463886426,0.005060723268503563,0.00514799872471629
134,0.011471764705882351,0.013047092543055368,0.01246273988411829,0.01246273988411829,0.013491509710317507,0.012315769292349045,0.012335194192872025,0.012269217973300488
135,0.023281176470588232,0.020255892625750137,0.0200036300337863,0.0200036300337863,0.02067006866553329,0.020528112272481712,0.020465696435850292,0.020938510677759252
136,0.015274754901960784,0.016612385761567705,0.01774073176074848,0.01774073176074848,0.016391259283235052,0.018312944661674917,0.018596519044217535,0.01787843852493439
137,0.032027303921568634,0.02231184240772809,0.02224428369209871,0.02224428369209871,0.022338858226289643,0.022231897286965417,0.022200108906009975,0.022254991788592506
138,0.03066328431372549,0.062443745855456534,0.06552744800739103,0.06552744800739103,0.06232992518605654,0.06224654892164263,0.06199235583755189,0.06216979894181734
139,0.0044098529411764715,0.004377291489964559,0.004250718507253696,0.004250718507253696,0.004302734039522663,0.004236568507354613,0.004274443615642056,0.004302299728742132
140,0.021345147058823528,0.01884110499590406,0.01857162337672434,0.01857162337672434,0.018687841953608276,0.01893995717441823,0.018915189403152195,0.018695993801743624
141,0.0997831862745098,0.08977970058413373,0.08998654466209446,0.08998654466209446,0.09035640833691969,0.0906207038252839,0.09091749643194427,0.09064732779882764
142,0.009807794117647059,0.009162879038358553,0.009261720600911573,0.009261720600911573,0.009032389955408325,0.009416474800887364,0.009500402600501189,0.00947193205623758
143,0.012206764705882351,0.007986751278495427,0.008116926798820747,0.008116926798820747,0.00833019066764048,0.007884348233930142,0.00791954399661297,0.008005752059232325
144,0.028692549019607837,0.023431682167165808,0.02283619826257336,0.02283619826257336,0.02370418593499137,0.022799412283459344,0.022553643402188392,0.023003951145681927
145,0.013095539215686274,0.008505881009936166,0.008707679825507911,0.008707679825507911,0.00866921263746,0.008767570223504783,0.008833877968077244,0.008861972634394161
146,0.04770308823529412,0.048573452956524,0.04938762165784413,0.04938762165784413,0.048575374134135305,0.049379856069523206,0.04926191785968742,0.04931241874028716
147,0.07480019607843137,0.06434290117708628,0.06345142071255745,0.06345142071255745,0.0642159629406412,0.06471665701679882,0.06496783855495047,0.06460767723724542
148,0.06721901960784313,0.08070435049108302,0.08157668518348034,0.08157668518348034,0.0817370721899135,0.08075913614910171,0.08057351173326416,0.08065368727106806
149,0.009959558823529413,0.004428229274405249,0.004530781928136251,0.004530781928136251,0.004561472462531613,0.004659123325480895,0.0046810187188389574,0.004588130966405972
150,0.0275225,0.0113601576216348,0.01159954638340041,0.01159954638340041,0.011598226006579625,0.011589168617172449,0.011662401806750745,0.011495663690915137
151,0.022992107843137245,0.02225648324306931,0.022395946012910516,0.022395946012910516,0.022382550291995606,0.022233982173239842,0.022246527362615957,0.022140365706311546
152,0.051510441176470585,0.051057002991101344,0.05134013110517434,0.05134013110517434,0.05090986203475642,0.05047748531615941,0.050400448419294516,0.05046533110877782
153,0.01943058823529412,0.016390972023241402,0.016597411549812837,0.016597411549812837,0.016139651564819654,0.016901324884679256,0.016964386814705787,0.01693183257382337
154,0.011433529411764707,0.031247769792601757,0.03038886382615993,0.03038886382615993,0.031974238967058,0.030364516695906667,0.030145247511855842,0.03035406261551036
155,0.014486764705882354,0.011664729237718935,0.011610022770063707,0.011610022770063707,0.012482695192518902,0.011552372923219464,0.011588507019759452,0.011633032775902389
156,0.01988558823529412,0.012271176896624882,0.012232450757623081,0.012232450757623081,0.012394472158041658,0.012498369774694644,0.012574625998341884,0.012551589355487315
157,0.022233382352941176,0.01883106909814762,0.01857595513874224,0.01857595513874224,0.019426503662846772,0.01885761107993232,0.01883081700809443,0.01875206967749312
158,0.04660019607843136,0.04176247665620504,0.0417410308486027,0.0417410308486027,0.04163485303749366,0.04172307237253486,0.041681393841314446,0.04168668742860395
159,0.004452107843137255,0.006815328136445842,0.0068208971234234314,0.0068208971234234314,0.006813176544881093,0.006386839370733177,0.006255999801578066,0.006500524564933271
160,0.0238768137254902,0.019489992157824862,0.019274397230879724,0.019274397230879724,0.01924132759312624,0.019071977326138478,0.01908987684982328,0.019167352097838233
161,0.002891078431372549,0.01206031307062994,0.012031308987048595,0.012031308987048595,0.011498815298216884,0.01165467231302333,0.011535004036678204,0.011547705990087268
162,0.04676838235294117,0.04775164343914164,0.04818200660899219,0.04818200660899219,0.047470142664191015,0.04792379776424122,0.048003461149567356,0.04790365159835449
163,0.02475200980392157,0.01951623216621903,0.019467257480627956,0.019467257480627956,0.01989068856598628,0.019691971997784653,0.019703011374169854,0.01954377417640752
164,0.008420441176470589,0.01421571066045578,0.014177926828961422,0.014177926828961422,0.014426428371127226,0.014555547452331553,0.014615664034081127,0.01443696637865545
165,0.014082745098039216,0.012194475897794557,0.01185749943202454,0.01185749943202454,0.012338138990699889,0.011990609171628443,0.012008567398072146,0.012079749482706178
166,0.003044460784313725,0.005322671532108218,0.005219329204227378,0.005219329204227378,0.005718396576607992,0.00551089780778766,0.00547419740529138,0.005448900581852361
167,0.05744823529411764,0.048635629283041465,0.04766780741551123,0.04766780741551123,0.049263596351598445,0.048163907843358285,0.048185021795172124,0.04827322905984944
168,0.05665426470588236,0.06361272681147609,0.0654049034672838,0.0654049034672838,0.06354714953331664,0.06498542378944511,0.06527531291791658,0.0648160849047012
169,0.06345303921568628,0.07495938417320858,0.07387013903736173,0.07387013903736173,0.07509277371642192,0.07391207040715184,0.07343625048956318,0.07397767771551819
170,0.04740490196078431,0.040371625349071405,0.041950002411544604,0.041950002411544604,0.03988679027947762,0.041104585749443506,0.041142120410564885,0.04094764343002957
171,0.006035196078431372,0.00721644161847561,0.006646780626204507,0.006646780626204507,0.0074504746148375805,0.006741077404068176,0.0066493197348775485,0.006814610432261246
172,0.018481225490196082,0.01644464144396839,0.016658582925155787,0.016658582925155787,0.016470002563180278,0.016424869851418604,0.016498709985397826,0.0164698650130099
173,0.03698509803921569,0.019717883826698222,0.023716668644848227,0.023716668644848227,0.019626547510723902,0.022180625282856296,0.02284058264281143,0.022048717699266807
174,0.00989627450980392,0.014780698810600736,0.014282087515110948,0.014282087515110948,0.014800595371386963,0.014501118917730198,0.014358339498410373,0.014500985182102324
175,0.0055550490196078425,0.0013205258886789088,0.0013886398367270155,0.0013886398367270155,0.0008540743375406268,0.0015981201493827368,0.0016757742494341137,0.0016156334555405064
176,0.008301862745098039,0.010858571456445303,0.011720164350641984,0.011720164350641984,0.010801688599033138,0.011267158788759755,0.011360112141706402,0.011269705000151037
177,0.07745901960784313,0.08139609076323412,0.08195661043986031,0.08195661043986031,0.08199820589287214,0.08109265082917344,0.0811445665756235,0.08113392292726962
178,0.12632799019607846,0.10992874255098646,0.11099572209410781,0.11099572209410781,0.1096315094840899,0.11023909680019195,0.11033718510340487,0.10992860835345958
179,0.04518857843137255,0.03889582568888336,0.03907422870197977,0.03907422870197977,0.04020384064217769,0.038825322903536325,0.03918506572735207,0.038048440276679994
180,0.018209019607843137,0.010840949599376213,0.01064778040771121,0.01064778040771121,0.010888502440344096,0.010944223548705955,0.010966649202390103,0.01090237157068238
181,0.007861323529411764,0.007244621626669599,0.007309404351018454,0.007309404351018454,0.00708594700108197,0.007425234994089917,0.007464789294829497,0.00743395471988172
182,0.010152843137254902,0.004639628611905724,0.004237299974985353,0.004237299974985353,0.0047479554667513284,0.00433468099789832,0.004353701754770348,0.004321675634571757
183,0.041723382352941166,0.04966987871210067,0.05075524855411116,0.05075524855411116,0.04891510617329937,0.05073606254467686,0.05091287163109845,0.0507199703758686
184,0.008122450980392156,0.014767915954536307,0.014125320576166549,0.014125320576166549,0.014735143381550502,0.014098091940648257,0.013885647435363364,0.014349090223263646
185,0.026145539215686273,0.01680262501658239,0.016302885595411883,0.016302885595411883,0.0166984443181111,0.016385461318269574,0.0162849670587442,0.016423764442329354
186,0.01530637254901961,0.013981320417595805,0.014143268803754015,0.014143268803754015,0.0140562223730017,0.013638028052607585,0.01348132102931891,0.013818216583751191
